id,customer_id,last_name,credit_score,country,gender,age,tenure,acc_balance,prod_count,has_card,is_active,estimated_salary
12574,15617482,Onyemauchechukwu,718.0,Spain,Male,28.0,8,165610.88,1.0,1.0,1.0,167032.92
12575,15726088,Nucci,622.0,,Male,59.0,5,156678.58,1.0,1.0,1.0,57569.98
12576,15587565,T'ang,600.0,France,Female,51.0,10,0.0,3.0,1.0,0.0,38772.45
12577,15704769,T'ao,727.0,France,Female,37.0,9,0.0,2.0,1.0,0.0,66561.89
12578,15774250,Gallo,592.0,France,Male,42.0,1,159024.71,2.0,1.0,1.0,100982.93
12579,15585067,Iheanacho,544.0,,Male,40.0,4,152387.1,1.0,1.0,0.0,56564.62
12580,15691910,King,731.0,Spain,Male,30.0,3,0.0,3.0,1.0,0.0,101371.05
12581,15772618,Tyler,678.0,France,Male,58.0,7,0.0,1.0,1.0,1.0,112256.57
12582,15668971,Kenenna,678.0,Germany,Male,37.0,4,,2.0,1.0,1.0,37294.88
12583,15586870,Gadsdon,662.0,France,Female,43.0,6,0.0,2.0,1.0,1.0,139947.17
12584,15693817,Hsing,,France,Male,25.0,5,,2.0,1.0,0.0,81251.24
12585,15570134,Nwora,,Spain,Female,35.0,3,152303.66,1.0,1.0,1.0,156036.19
12586,15663421,Esposito,527.0,Spain,Male,28.0,2,,2.0,1.0,1.0,79919.97
12587,15772996,McIntyre,739.0,Germany,Female,64.0,5,128707.31,1.0,0.0,1.0,168516.16
12588,15717191,Hs?,687.0,France,Male,24.0,10,110942.9,1.0,1.0,0.0,156476.47
12589,15672894,Claypool,666.0,France,Female,37.0,3,,2.0,1.0,1.0,38252.25
12590,15596713,Nkemakolam,,,Male,35.0,2,0.0,1.0,1.0,1.0,120853.83
12591,15571816,Ritchie,589.0,Spain,Female,70.0,7,0.0,1.0,1.0,1.0,705.18
12592,15570194,Manna,573.0,France,Female,38.0,8,0.0,2.0,0.0,1.0,177784.68
12593,15707322,Walker,,Germany,Male,33.0,6,78854.81,2.0,0.0,1.0,126513.99
12594,15806688,Manfrin,,,Female,76.0,8,123110.9,,0.0,1.0,130113.78
12595,15671514,Sinclair,607.0,France,Female,33.0,8,0.0,2.0,1.0,0.0,128538.05
12596,15631457,McLean,,France,Male,34.0,2,143656.31,1.0,1.0,1.0,145700.66
12597,15594556,Mazzi,778.0,Spain,Male,39.0,6,0.0,2.0,1.0,0.0,151871.84
12598,15609623,McConnell,752.0,France,Female,63.0,5,0.0,1.0,1.0,1.0,28092.77
12599,15648721,Nkemdilim,692.0,France,Female,34.0,10,132351.29,3.0,1.0,0.0,164549.74
12600,15690169,Efremov,685.0,Germany,Male,40.0,1,,1.0,0.0,1.0,164035.53
12601,15712303,Huang,499.0,France,Female,31.0,4,0.0,2.0,1.0,1.0,25950.49
12602,15651389,Onyekaozulu,643.0,,Male,44.0,8,0.0,2.0,1.0,1.0,146738.83
12603,15572021,Martin,563.0,,Female,47.0,2,151592.19,1.0,1.0,0.0,152821.5
12604,15752912,Cremonesi,717.0,Spain,Male,54.0,8,,1.0,1.0,0.0,82820.85
12605,15761487,Okeke,687.0,Spain,Male,43.0,8,,2.0,1.0,1.0,149599.8
12606,15603846,Fang,,France,Male,37.0,2,0.0,2.0,1.0,1.0,83978.86
12607,15763055,Ritchie,603.0,France,Female,35.0,2,134944.0,,1.0,1.0,121820.07
12608,15810942,Liao,678.0,,Male,36.0,9,,2.0,1.0,0.0,112585.19
12609,15593470,Genovese,693.0,France,Female,37.0,1,,2.0,1.0,0.0,153356.8
12610,15662232,T'ao,639.0,,Male,72.0,7,101470.29,1.0,1.0,0.0,184800.31
12611,15793881,Udinesi,708.0,France,Female,38.0,3,149961.99,1.0,0.0,0.0,176680.16
12612,15756560,Nwachinemelu,687.0,France,Male,36.0,4,0.0,2.0,1.0,1.0,177772.03
12613,15742210,Lu,743.0,Germany,Female,31.0,4,141074.59,1.0,1.0,1.0,64716.08
12614,15574115,Smith,536.0,France,Female,33.0,6,0.0,1.0,1.0,0.0,41219.09
12615,15650086,Hsiung,662.0,,Male,36.0,2,0.0,2.0,1.0,0.0,146411.5
12616,15750970,Milne,686.0,France,Female,46.0,7,0.0,2.0,1.0,0.0,90967.77
12617,15614827,Sun,,Germany,Male,34.0,7,104430.08,1.0,1.0,1.0,147557.71
12618,15789955,Hu,,France,Male,29.0,8,0.0,2.0,1.0,0.0,93982.02
12619,15769246,Ponomaryov,699.0,,Male,37.0,2,0.0,2.0,1.0,1.0,182364.21
12620,15696900,Tsao,751.0,Spain,Male,40.0,1,0.0,1.0,1.0,0.0,173632.92
12621,15806909,Hsueh,,France,Female,46.0,1,0.0,1.0,1.0,0.0,53311.7
12622,15806796,Higgins,516.0,,Female,37.0,9,110182.54,1.0,0.0,1.0,91560.63
12623,15694129,Ives,651.0,Spain,Male,45.0,3,0.0,2.0,1.0,1.0,86699.98
12624,15571995,Harper,775.0,Germany,Male,33.0,5,,2.0,1.0,1.0,26362.4
12625,15788118,Shih,807.0,,Female,41.0,2,0.0,2.0,1.0,0.0,135875.51
12626,15701768,Tung,,France,Female,32.0,3,0.0,2.0,1.0,1.0,197827.06
12627,15696852,Mitchell,558.0,Germany,Male,32.0,4,148853.29,2.0,1.0,1.0,24411.02
12628,15643294,Builder,717.0,France,Male,38.0,2,190566.65,1.0,1.0,1.0,79997.14
12629,15690169,Udegbunam,535.0,France,Female,36.0,5,0.0,1.0,1.0,0.0,118613.69
12630,15767894,Jarvis,637.0,,Male,36.0,9,152797.9,2.0,0.0,1.0,99490.01
12631,15770101,Onyekachukwu,687.0,Germany,Female,36.0,6,151879.81,1.0,1.0,0.0,84590.84
12632,15629008,Yermakov,758.0,,Female,31.0,8,,2.0,1.0,0.0,126812.79
12633,15772421,Napolitani,,Germany,Female,34.0,4,122793.96,1.0,1.0,1.0,134878.34
12634,15722061,Aksenov,573.0,France,Male,34.0,4,0.0,,1.0,1.0,92913.73
12635,15702919,Nnamdi,709.0,,Female,42.0,5,0.0,2.0,1.0,1.0,151344.23
12636,15693864,Ugochukwu,473.0,France,Female,40.0,1,,1.0,0.0,0.0,58381.77
12637,15751297,Milanesi,,France,Male,34.0,9,,2.0,1.0,1.0,120829.11
12638,15656176,Gardner,501.0,France,Male,34.0,9,0.0,1.0,1.0,0.0,47847.19
12639,15566312,Yobanna,622.0,,Male,32.0,5,179305.09,1.0,1.0,1.0,149043.78
12640,15624397,Yobachukwu,807.0,Germany,Male,46.0,7,117466.94,,0.0,0.0,175031.63
12641,15741094,Tien,629.0,,Female,49.0,4,0.0,1.0,1.0,0.0,85562.79
12642,15805671,Louis,,France,Male,42.0,8,0.0,1.0,0.0,1.0,117323.31
12643,15680970,Lombardi,,Germany,Male,34.0,9,139859.54,1.0,1.0,0.0,164074.89
12644,15653893,Biryukova,757.0,France,Male,64.0,4,119315.01,1.0,1.0,1.0,95943.55
12645,15776211,Toscani,627.0,,Female,32.0,2,138341.51,2.0,1.0,0.0,107712.42
12646,15571778,Trentini,817.0,,Male,55.0,10,117561.49,1.0,1.0,0.0,95941.55
12647,15778696,Toscani,529.0,France,Male,31.0,8,109196.67,1.0,1.0,0.0,123428.56
12648,15809137,Ts'ui,579.0,Spain,Male,37.0,2,90778.76,1.0,1.0,1.0,48963.62
12649,15798895,P'eng,685.0,France,Male,42.0,5,,2.0,1.0,1.0,171096.2
12650,15753874,Cawker,668.0,France,Female,42.0,6,129934.64,1.0,0.0,0.0,53949.24
12651,15631359,Tuan,678.0,France,Male,26.0,0,0.0,2.0,1.0,1.0,54865.92
12652,15676156,Boyle,628.0,France,Female,26.0,5,,2.0,1.0,0.0,156192.43
12653,15702912,Frolov,586.0,France,Male,37.0,1,0.0,2.0,1.0,0.0,93901.61
12654,15804919,Hsieh,573.0,France,Male,43.0,7,0.0,1.0,0.0,0.0,118059.19
12655,15700460,Obinna,607.0,Germany,Male,47.0,8,145870.18,2.0,1.0,1.0,106791.5
12656,15666884,Chukwukadibia,599.0,Germany,Female,35.0,1,117799.28,1.0,1.0,0.0,53534.8
12657,15587562,Onyemere,712.0,,Male,38.0,7,0.0,2.0,0.0,1.0,77977.69
12658,15783025,Montalvo,686.0,France,Male,40.0,5,,2.0,1.0,0.0,582.53
12659,15690933,Okwudiliolisa,694.0,,Male,37.0,10,131433.88,1.0,0.0,1.0,92377.69
12660,15807008,Hsiung,718.0,Germany,Male,33.0,5,,2.0,1.0,1.0,162858.29
12661,15642725,Hsia,721.0,France,Male,25.0,8,0.0,2.0,1.0,0.0,91092.84
12662,15703614,Binder,593.0,,Female,36.0,3,0.0,1.0,1.0,1.0,73977.23
12663,15586479,K?,675.0,France,Male,32.0,4,116886.59,2.0,1.0,1.0,104982.39
12664,15729557,Iadanza,703.0,France,Male,35.0,3,0.0,1.0,1.0,0.0,6761.84
12665,15742442,Udegbulam,705.0,France,Male,46.0,4,89364.91,1.0,1.0,0.0,139162.15
12666,15807595,Mazzanti,729.0,Spain,Male,25.0,1,,2.0,0.0,1.0,126749.64
12667,15668347,Trevisan,527.0,Germany,Male,41.0,8,140549.4,1.0,1.0,1.0,19998.31
12668,15591995,O'Brien,765.0,France,Male,28.0,10,105795.9,1.0,1.0,1.0,62347.71
12669,15785547,Hunter,754.0,Spain,Female,28.0,8,191402.82,2.0,0.0,1.0,83238.4
12670,15761047,Tuan,,Spain,Male,36.0,7,,1.0,1.0,1.0,124615.59
12671,15690740,Ch'ang,619.0,Germany,Male,38.0,0,131394.52,1.0,1.0,1.0,150661.47
12672,15580988,Odell,622.0,France,Female,29.0,9,0.0,2.0,1.0,1.0,123437.05
12673,15789955,Hs?,601.0,Spain,Female,61.0,0,,2.0,1.0,1.0,164741.81
12674,15701206,Hsu,653.0,Germany,Male,26.0,6,136954.55,1.0,0.0,1.0,80553.87
12675,15683544,Onyemauchechukwu,656.0,France,Female,45.0,2,,3.0,1.0,0.0,105533.93
12676,15580227,Chukwudi,684.0,France,Female,35.0,8,125921.37,1.0,1.0,0.0,142963.31
12677,15781598,Dickson,712.0,France,Male,38.0,2,0.0,2.0,1.0,0.0,170980.86
12678,15736487,Folliero,644.0,Spain,Male,36.0,2,,1.0,1.0,1.0,142331.62
12679,15567998,Olisanugo,627.0,,Female,41.0,2,92471.02,1.0,1.0,1.0,137797.6
12680,15603743,Onyemauchechukwu,633.0,,Female,47.0,2,,1.0,0.0,1.0,93832.33
12681,15705707,Bennelong,,Spain,Male,29.0,0,138296.94,,1.0,0.0,141075.51
12682,15752731,H?,738.0,France,Male,35.0,3,154495.79,1.0,1.0,0.0,165574.79
12683,15603794,Pugliesi,623.0,France,Female,48.0,5,,1.0,1.0,1.0,158590.25
12684,15616380,Walker,658.0,France,Male,23.0,8,,2.0,1.0,0.0,197933.5
12685,15577515,Trevisan,476.0,France,Male,56.0,5,0.0,1.0,1.0,0.0,149614.17
12686,15764661,Onyekachukwu,732.0,France,Female,41.0,2,0.0,2.0,1.0,1.0,88815.05
12687,15724453,Chukwuemeka,656.0,,Female,44.0,2,,1.0,1.0,0.0,111574.04
12688,15801247,Brownless,711.0,,Male,35.0,10,0.0,2.0,1.0,0.0,53311.78
12689,15569050,Yobachi,595.0,Germany,Male,60.0,6,141749.74,1.0,1.0,0.0,86079.27
12690,15601263,Cremonesi,,France,Female,48.0,7,0.0,2.0,1.0,1.0,48545.1
12691,15644724,Fiorentino,,,Female,39.0,6,0.0,1.0,1.0,0.0,85516.37
12692,15716381,Greece,638.0,Germany,Female,48.0,7,109062.28,,1.0,1.0,140136.1
12693,15702416,Milne,731.0,France,Male,39.0,6,,2.0,0.0,0.0,80410.68
12694,15776098,Ch'in,757.0,,Female,36.0,2,0.0,2.0,1.0,1.0,19370.73
12695,15601589,Milanesi,,France,Female,39.0,9,0.0,2.0,0.0,1.0,95463.29
12696,15594041,Nkemakonam,651.0,Spain,Female,43.0,5,141462.13,1.0,1.0,0.0,705.18
12697,15684573,Ponomaryova,850.0,,Male,41.0,2,0.0,2.0,1.0,0.0,88566.9
12698,15654700,Hao,,France,Female,38.0,9,,2.0,1.0,1.0,138875.38
12699,15585892,Hsiung,656.0,France,Male,40.0,7,0.0,2.0,1.0,0.0,24998.96
12700,15726043,Hsiao,615.0,Germany,Female,43.0,6,130557.0,,1.0,1.0,171768.36
12701,15586970,Pinto,814.0,Germany,Male,52.0,8,103023.26,1.0,1.0,0.0,22485.64
12702,15711789,Gallagher,,Spain,Male,43.0,5,92474.05,1.0,0.0,0.0,52341.15
12703,15631359,Hsia,633.0,,Female,33.0,5,102800.72,1.0,0.0,1.0,102076.97
12704,15594408,Macintyre,711.0,Germany,Male,31.0,1,109941.51,2.0,1.0,1.0,148735.3
12705,15809616,Fanucci,,France,Female,41.0,2,79811.72,2.0,0.0,1.0,153537.57
12706,15641723,Hsu,616.0,France,Female,40.0,8,0.0,2.0,1.0,0.0,61792.77
12707,15681956,McKay,684.0,France,Female,34.0,9,0.0,1.0,1.0,1.0,65257.57
12708,15800482,Ijendu,586.0,Spain,Male,48.0,6,0.0,2.0,0.0,1.0,168261.4
12709,15814268,Dyer,627.0,Spain,Male,40.0,1,0.0,2.0,1.0,0.0,140893.87
12710,15593896,Zikoranachidimma,,,Female,34.0,8,0.0,2.0,0.0,0.0,71167.33
12711,15625021,Pisani,729.0,,Male,37.0,4,,,0.0,1.0,176618.27
12712,15572022,P'eng,850.0,Germany,Female,44.0,10,107784.65,1.0,1.0,0.0,152698.24
12713,15711455,Tsao,677.0,,Male,34.0,4,0.0,2.0,1.0,0.0,167909.52
12714,15769980,Onwuamaeze,581.0,,Female,36.0,1,,2.0,1.0,1.0,112687.57
12715,15762927,Cocci,581.0,Germany,Male,47.0,6,100762.64,1.0,1.0,0.0,182156.81
12716,15743067,Fuller,625.0,,Male,26.0,3,130483.95,1.0,0.0,1.0,122810.53
12717,15787529,Gray,682.0,,Male,30.0,0,0.0,2.0,1.0,0.0,65986.48
12718,15585599,Nwachinemelu,692.0,Spain,Male,28.0,7,0.0,2.0,1.0,1.0,82796.08
12719,15757933,Kline,689.0,France,Female,50.0,2,0.0,1.0,1.0,1.0,178268.43
12720,15734161,Nnonso,636.0,,Male,43.0,6,0.0,1.0,1.0,1.0,43128.95
12721,15742268,Walker,699.0,,Female,56.0,9,102286.9,1.0,1.0,1.0,166929.43
12722,15594917,Nkemdirim,627.0,France,Male,33.0,9,0.0,2.0,1.0,0.0,149170.25
12723,15677377,Iloerika,683.0,France,Male,36.0,3,123063.82,2.0,1.0,1.0,79259.67
12724,15792916,Ositadimma,587.0,France,Female,40.0,7,144470.77,1.0,1.0,1.0,18917.95
12725,15761525,Shaw,667.0,Spain,Female,31.0,1,,2.0,0.0,0.0,76614.04
12726,15697095,Zetticci,705.0,Spain,Male,46.0,2,0.0,2.0,1.0,0.0,117273.35
12727,15582944,Piazza,709.0,France,Male,34.0,2,0.0,2.0,1.0,1.0,47019.66
12728,15810829,Smith,642.0,Spain,Male,28.0,5,0.0,2.0,1.0,0.0,162022.69
12729,15772896,P'eng,656.0,Germany,Male,31.0,4,80541.36,2.0,1.0,1.0,162501.5
12730,15705515,Mazzanti,,Germany,Female,43.0,3,122570.87,1.0,1.0,0.0,116766.79
12731,15786629,Genovese,596.0,Germany,Male,39.0,8,92899.27,1.0,1.0,0.0,141856.41
12732,15778320,Wang,848.0,Germany,Female,40.0,0,,2.0,1.0,0.0,158853.98
12733,15671333,Bess,710.0,,Male,39.0,1,0.0,2.0,1.0,1.0,88815.25
12734,15776807,Brennan,602.0,France,Male,35.0,5,,1.0,1.0,0.0,180345.44
12735,15642394,He,683.0,France,Male,50.0,5,0.0,1.0,1.0,1.0,187288.5
12736,15657317,Nwokezuike,587.0,France,Female,39.0,3,,2.0,1.0,0.0,100834.51
12737,15757310,Milanesi,594.0,France,Male,42.0,4,0.0,2.0,1.0,0.0,116973.48
12738,15808582,Fu,,Spain,Female,48.0,6,0.0,1.0,1.0,1.0,161848.03
12739,15686983,Trevisani,634.0,Spain,Male,43.0,7,,1.0,0.0,0.0,172576.64
12740,15614215,Oguejiofor,,,Male,53.0,6,0.0,,0.0,0.0,97614.87
12741,15641170,Liang,,,Female,40.0,4,131629.17,1.0,1.0,1.0,75860.01
12742,15597949,Biryukov,634.0,France,Male,39.0,9,,2.0,1.0,0.0,113581.97
12743,15803456,Moore,644.0,France,Female,40.0,10,,2.0,0.0,0.0,183682.09
12744,15623219,Smith,596.0,France,Male,33.0,8,0.0,1.0,1.0,1.0,121189.3
12745,15793842,P'eng,,France,Female,35.0,4,0.0,3.0,0.0,0.0,74835.13
12746,15770225,Padovesi,557.0,France,Male,36.0,9,0.0,1.0,0.0,1.0,65816.53
12747,15652180,Egobudike,582.0,Spain,Male,30.0,2,,2.0,1.0,1.0,132029.95
12748,15647292,Peng,668.0,France,Male,63.0,4,0.0,1.0,1.0,0.0,159835.78
12749,15572762,Kao,,Spain,Female,25.0,6,0.0,2.0,0.0,0.0,138849.06
12750,15780677,Hu,679.0,France,Female,23.0,4,0.0,2.0,0.0,0.0,170770.44
12751,15761206,Onyemere,687.0,France,Male,37.0,2,0.0,2.0,0.0,1.0,161428.25
12752,15792660,Greenhalgh,699.0,France,Male,41.0,0,0.0,1.0,1.0,1.0,58879.11
12753,15622443,Wang,625.0,,Male,34.0,9,0.0,1.0,1.0,1.0,44965.54
12754,15570192,Hsiung,678.0,France,Male,36.0,0,129750.68,1.0,1.0,0.0,182025.95
12755,15750103,Trevisani,579.0,,Male,31.0,1,93616.43,2.0,1.0,1.0,123535.55
12756,15777045,Fisk,578.0,Spain,Female,37.0,8,,2.0,1.0,1.0,57951.25
12757,15694381,Onyekachi,674.0,France,Male,37.0,3,132767.67,1.0,1.0,1.0,121765.9
12758,15584114,Ogbonnaya,678.0,Germany,Female,43.0,2,153393.18,1.0,1.0,0.0,193828.27
12759,15721469,O'Loghlin,588.0,Germany,Male,50.0,3,,1.0,1.0,1.0,114443.09
12760,15684512,Lamb,466.0,France,Male,27.0,8,0.0,1.0,1.0,1.0,66393.89
12761,15757916,Descoteaux,641.0,Spain,Female,36.0,7,85146.48,2.0,0.0,0.0,135227.23
12762,15579566,Li Fonti,616.0,Spain,Female,35.0,3,120867.18,1.0,1.0,1.0,18761.92
12763,15621645,Tsao,683.0,France,Female,31.0,3,153344.72,1.0,1.0,1.0,91943.94
12764,15793311,Lucchese,663.0,France,Male,43.0,4,0.0,2.0,1.0,1.0,175399.14
12765,15783882,P'eng,679.0,France,Female,51.0,4,,1.0,0.0,0.0,91406.62
12766,15668594,Diggs,620.0,Germany,Female,25.0,4,137712.01,1.0,1.0,1.0,76197.05
12767,15724719,Jones,,,Female,38.0,8,139096.85,2.0,1.0,1.0,125424.42
12768,15774552,Lu,750.0,Germany,Male,35.0,5,98955.87,2.0,0.0,0.0,126726.33
12769,15629787,Yobanna,,Germany,Male,23.0,5,139861.55,1.0,0.0,0.0,101108.93
12770,15697311,Chidiebere,527.0,,Male,48.0,2,121164.26,1.0,0.0,0.0,54726.41
12771,15591179,Nwagugheuzo,678.0,Spain,Female,72.0,7,,,1.0,1.0,79414.1
12772,15643394,Hsieh,664.0,France,Male,31.0,5,98993.02,1.0,1.0,0.0,177640.09
12773,15694859,Pagnotto,537.0,Spain,Female,37.0,9,0.0,1.0,0.0,1.0,83524.24
12774,15780805,Aksenov,708.0,Germany,Female,38.0,3,141441.51,2.0,1.0,1.0,113868.3
12775,15603326,Chiang,741.0,France,Male,46.0,3,111098.79,1.0,0.0,0.0,182270.88
12776,15624993,Chikwendu,,France,Female,28.0,7,,2.0,1.0,1.0,71359.78
12777,15760570,Sharp,590.0,France,Male,28.0,4,,,1.0,0.0,60192.14
12778,15593834,Onyemachukwu,639.0,Germany,Male,42.0,7,,2.0,1.0,1.0,10541.46
12779,15667085,Tuan,646.0,France,Male,50.0,3,,2.0,0.0,1.0,163810.34
12780,15732270,Tseng,686.0,France,Male,34.0,1,123971.16,1.0,1.0,1.0,145593.85
12781,15727408,Shih,,Spain,Male,40.0,5,0.0,2.0,1.0,0.0,92873.5
12782,15781665,Aitken,712.0,France,Male,39.0,9,,1.0,1.0,0.0,71862.79
12783,15659949,Ts'ai,661.0,Spain,Female,42.0,9,75361.44,2.0,1.0,0.0,27608.12
12784,15809124,Shih,706.0,Spain,Male,39.0,6,139180.2,2.0,0.0,0.0,166830.71
12785,15713644,Lucchesi,683.0,,Male,42.0,7,0.0,1.0,0.0,1.0,89543.84
12786,15567335,Hsueh,681.0,Germany,Male,33.0,5,115301.31,,0.0,1.0,83629.6
12787,15743817,Tuan,631.0,France,Male,37.0,3,0.0,2.0,1.0,1.0,133020.9
12788,15632446,Hsiung,461.0,France,Male,33.0,4,85768.42,1.0,1.0,1.0,164825.03
12789,15651740,Teng,686.0,Germany,Male,39.0,8,130830.32,2.0,1.0,0.0,63795.82
12790,15800440,Power,568.0,France,Male,73.0,9,0.0,1.0,0.0,0.0,122953.0
12791,15668830,Milano,569.0,France,Male,43.0,7,0.0,2.0,1.0,0.0,183858.6
12792,15570379,Whitelegge,,,Male,51.0,3,88827.53,1.0,0.0,0.0,85250.77
12793,15570078,Kisch,,France,Male,39.0,2,120599.06,1.0,1.0,1.0,117413.15
12794,15617982,Hsiao,479.0,Germany,Female,37.0,3,,2.0,1.0,0.0,42840.18
12795,15651084,Ritchie,642.0,Germany,Male,28.0,0,142674.49,1.0,1.0,1.0,149920.71
12796,15671930,H?,687.0,Spain,Female,36.0,5,0.0,1.0,1.0,1.0,145551.6
12797,15763381,Chan,732.0,,Male,30.0,0,90963.49,1.0,0.0,0.0,27802.0
12798,15697127,Hsiung,684.0,France,Female,60.0,6,0.0,1.0,0.0,0.0,164064.75
12799,15580043,Yermakova,,France,Male,44.0,9,0.0,2.0,1.0,1.0,167181.77
12800,15613734,Lu,701.0,,Male,29.0,2,0.0,2.0,1.0,1.0,176943.59
12801,15624471,Pisani,606.0,Germany,Female,43.0,7,115713.84,1.0,1.0,0.0,26215.85
12802,15649430,Trevisano,721.0,France,Male,35.0,5,0.0,2.0,0.0,1.0,115387.4
12803,15574761,Palerma,554.0,France,Female,34.0,9,108887.39,,1.0,1.0,156886.53
12804,15640133,Pai,649.0,France,Female,31.0,6,0.0,2.0,1.0,0.0,185555.63
12805,15572416,Lo Duca,686.0,France,Male,30.0,7,154763.21,1.0,0.0,0.0,178074.04
12806,15765266,Teng,663.0,France,Male,34.0,1,0.0,2.0,1.0,0.0,141872.05
12807,15686983,Lucchese,715.0,,Female,51.0,0,0.0,1.0,1.0,0.0,151904.31
12808,15581295,Wang,617.0,,Male,47.0,3,0.0,1.0,1.0,0.0,174303.29
12809,15791172,Fyodorov,684.0,Germany,Female,46.0,1,101514.76,1.0,1.0,1.0,106891.96
12810,15651022,Folliero,705.0,,Female,52.0,2,0.0,1.0,1.0,0.0,160548.12
12811,15794941,Ch'iu,704.0,,Male,30.0,8,0.0,2.0,0.0,1.0,197001.15
12812,15632977,Hsiao,745.0,France,Female,29.0,5,0.0,1.0,1.0,0.0,145789.71
12813,15665943,Hs?,,France,Male,25.0,6,0.0,,1.0,0.0,119425.94
12814,15792468,H?,659.0,Germany,Female,44.0,5,101043.74,1.0,1.0,0.0,171060.29
12815,15586970,Spitzer,727.0,Germany,Male,41.0,2,,1.0,0.0,0.0,164967.21
12816,15605113,Nnanna,596.0,Spain,Female,24.0,7,0.0,2.0,1.0,1.0,126475.79
12817,15589977,Bibi,730.0,Spain,Male,45.0,9,0.0,2.0,0.0,0.0,123625.17
12818,15573520,Hsia,730.0,France,Female,36.0,3,0.0,2.0,0.0,1.0,168034.79
12819,15792418,Calabresi,644.0,,Female,28.0,4,95829.13,2.0,1.0,1.0,143980.29
12820,15640866,Peng,718.0,,Female,29.0,0,0.0,1.0,0.0,1.0,134462.29
12821,15644501,Ebelegbulam,718.0,France,Male,40.0,9,0.0,2.0,1.0,0.0,131908.63
12822,15780128,White,683.0,France,Male,59.0,6,0.0,2.0,1.0,1.0,172363.55
12823,15654574,Nwabugwu,520.0,Germany,Female,48.0,8,103099.17,1.0,1.0,1.0,175657.55
12824,15704746,K'ung,726.0,France,Female,50.0,9,131037.76,1.0,1.0,0.0,171575.54
12825,15770309,K?,842.0,France,Female,33.0,1,61687.33,1.0,0.0,0.0,105965.25
12826,15809909,McGregor,,France,Female,41.0,1,0.0,2.0,1.0,1.0,4395.45
12827,15745232,Yermolayeva,724.0,Spain,Male,44.0,8,123925.18,1.0,1.0,0.0,106981.03
12828,15618401,T'ang,540.0,France,Female,35.0,2,,3.0,1.0,1.0,73857.15
12829,15635177,Chukwuhaenye,539.0,France,Male,61.0,9,0.0,2.0,1.0,1.0,120162.42
12830,15767757,Pisano,582.0,Spain,Male,22.0,5,120307.58,1.0,1.0,1.0,6795.61
12831,15651336,Uwaezuoke,595.0,France,Male,32.0,2,,2.0,1.0,1.0,123587.85
12832,15690175,Aitken,834.0,France,Male,24.0,5,0.0,2.0,1.0,1.0,141872.34
12833,15605333,Ts'ui,624.0,Spain,Male,46.0,7,,2.0,1.0,1.0,164768.82
12834,15696834,Fan,705.0,Germany,Male,32.0,9,146622.35,1.0,1.0,1.0,140937.97
12835,15652914,Manners,714.0,Germany,Female,35.0,8,78854.57,1.0,1.0,1.0,177852.57
12836,15633378,Martin,,Spain,Male,43.0,4,0.0,1.0,1.0,1.0,93844.88
12837,15731760,Butcher,681.0,,Male,25.0,4,0.0,,1.0,0.0,90860.97
12838,15578908,White,632.0,France,Male,28.0,0,120124.35,2.0,1.0,0.0,121525.57
12839,15754072,Judd,578.0,Spain,Female,36.0,7,0.0,2.0,0.0,1.0,131363.57
12840,15690164,Hs?,549.0,France,Male,58.0,8,0.0,1.0,1.0,1.0,73564.44
12841,15726103,Tsou,689.0,Germany,Female,31.0,1,157960.49,1.0,1.0,0.0,42364.75
12842,15799785,Garmon,691.0,Spain,Male,46.0,6,0.0,2.0,1.0,0.0,6929.17
12843,15771211,Folliero,,Germany,Female,54.0,5,116320.68,1.0,0.0,0.0,171482.56
12844,15663888,Hsiung,678.0,France,Male,43.0,5,0.0,2.0,0.0,0.0,134949.31
12845,15740648,Mironova,775.0,France,Female,47.0,3,0.0,1.0,1.0,0.0,70974.81
12846,15643392,Hsing,754.0,France,Male,29.0,7,,1.0,1.0,1.0,126732.56
12847,15792670,Udegbulam,745.0,France,Male,43.0,8,0.0,3.0,0.0,0.0,125979.54
12848,15695585,Zaytseva,,France,Male,40.0,7,0.0,2.0,1.0,0.0,134532.96
12849,15714970,Holbrook,667.0,Germany,Male,34.0,0,103846.65,1.0,1.0,0.0,20560.69
12850,15592583,Hsia,658.0,Spain,Female,35.0,2,0.0,2.0,1.0,1.0,143598.7
12851,15693737,Pirozzi,673.0,France,Female,43.0,3,0.0,2.0,1.0,1.0,116977.89
12852,15692406,Scott,486.0,,Female,27.0,1,132759.59,1.0,1.0,1.0,83681.05
12853,15675791,Williams,610.0,France,Male,37.0,4,129440.3,3.0,1.0,0.0,102638.35
12854,15652999,Yoo,549.0,Germany,Female,61.0,5,134152.29,1.0,0.0,1.0,176868.89
12855,15614230,Ch'in,758.0,France,Male,71.0,3,,2.0,1.0,1.0,171575.54
12856,15578141,Chien,741.0,,Male,49.0,8,85325.93,1.0,0.0,1.0,139259.54
12857,15672855,Nkemakonam,528.0,Spain,Female,64.0,9,,1.0,1.0,1.0,82950.96
12858,15750837,Onyemauchechukwu,571.0,France,Male,40.0,1,152674.79,,1.0,0.0,92865.53
12859,15754931,Nwebube,656.0,Spain,Female,38.0,1,141452.98,1.0,0.0,1.0,186490.25
12860,15718216,Ts'ui,619.0,France,Female,40.0,6,0.0,1.0,1.0,0.0,158887.09
12861,15643696,Okwudiliolisa,649.0,France,Female,29.0,8,0.0,,1.0,0.0,71405.17
